"Job Title","Job URL","Company","Work Type","Location","Compensation","Posted Date","Source","Search Location","Search Query"
"Automation Engineer","https://www.dice.com/job-detail/2d239707-3cf0-4420-99fe-2869a9566008","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"Staff Quality Engineer - Linux","https://www.dice.com/job-detail/18312fb1-da63-4354-8c80-52a1ba8c3c0d","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"QA Specialist (Product complaint and FDA)","https://www.dice.com/job-detail/fe399f0f-8efc-437b-9f9b-da6f4b51fd6c","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"Software Quality Assurance Engineer for a personal finance management company in Menlo Park, CA","https://www.dice.com/job-detail/5c6d3d29-9073-4812-94f4-0286edfc993f","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/94daa734-07fe-4c5d-b9c2-2259c8a93514","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"QA Specialist ( ""Product Quality Complaint Handling"" experience is must )","https://www.dice.com/job-detail/728d9afa-7d96-4196-97fc-9a86a3ef8463","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/d28c05a8-ea8e-4d65-944a-7e7255548516","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/1168a8a6-e7f2-4480-9a04-495b81ccfd25","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"Sr. Customer Quality Manager (10+ Years Experience Must)","https://www.dice.com/job-detail/30666158-8be4-4a90-8f60-57c1c4ad9d31","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/dc958de2-fa59-4013-afac-8ec6ff4113a2","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"Senior Product Quality Engineer (8+ Years Experience Must)","https://www.dice.com/job-detail/565e780f-690d-4b38-9a43-91716271b378","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"QA Engineer","https://www.dice.com/job-detail/05b9ee9d-a4df-49e7-981e-361ec1ff4386","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
"QA Engineer","https://www.dice.com/job-detail/c520cceb-47fd-4480-aa47-4e2ecfa1ef7b","Not available","Not available","Not available","Not available","Not available","Dice","Sunnyvale, CA","qa tester"
